Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
a grocery store had number0 bottles of regular soda and number1 bottles of diet soda . how many more bottles of regular soda than diet soda did they have ?,67 9,- number0 number1,58.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 26, 27, 28]",Subtraction,13,a grocery store had number0 bottles of regular soda and number1 bottles of diet soda .,how many more bottles of regular soda than diet soda did they have ?
a grocery store had number0 bottles of regular soda and number1 bottles of diet soda . how many more bottles of diet soda than regular soda did they have ?,22 61,- number1 number0,39.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 26, 27, 28]",Subtraction,13,a grocery store had number0 bottles of regular soda and number1 bottles of diet soda .,how many more bottles of diet soda than regular soda did they have ?
a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 apples . how many bottles did they have total ?,30 8 41,+ number0 number1,38.0,"[1, 3, 4, 5, 8, 9, 10, 14, 15, 16, 22, 23, 24]",Addition,33,a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 apples .,how many bottles did they have total ?
a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 apples . how many more bottles of regular soda than diet soda did they have ?,79 53 42,- number0 number1,26.0,"[1, 2, 3, 4, 5, 8, 9, 10, 12, 14, 15, 16, 28, 29, 30]",Subtraction,"33, 13",a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 apples .,how many more bottles of regular soda than diet soda did they have ?
a grocery store had number0 bottles of diet soda number1 bottles of regular soda and number2 apples . how many more bottles of regular soda than diet soda did they have ?,54 83 12,- number1 number0,29.0,"[1, 2, 3, 4, 5, 8, 9, 10, 12, 14, 15, 16, 28, 29, 30]",Subtraction,"33, 13, 31",a grocery store had number0 bottles of diet soda number1 bottles of regular soda and number2 apples .,how many more bottles of regular soda than diet soda did they have ?
a grocery store had a total of number0 bottles of which number1 were bottles of regular soda and the rest were bottles of diet soda . they also had number2 apple . how many bottles of diet soda did they have ?,17 9 29,- number0 number1,8.0,"[1, 2, 6, 7, 8, 38, 10, 11, 12, 39, 40, 28, 29, 30]",Subtraction,"23, 33",a grocery store had a total of number0 bottles of which number1 were bottles of regular soda and the rest were bottles of diet soda . they also had number2 apple .,how many bottles of diet soda did they have ?
a grocery store had number0 bottles of diet soda and number1 bottles of regular soda . how many more bottles of regular soda than diet soda did they have ?,19 60,- number1 number0,41.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 26, 27, 28]",Subtraction,"13, 31",a grocery store had number0 bottles of diet soda and number1 bottles of regular soda .,how many more bottles of regular soda than diet soda did they have ?
a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 apples . how many more bottles than apple did they have ?,72 32 78,- + number0 number1 number2,26.0,"[1, 2, 3, 4, 5, 8, 9, 10, 14, 15, 16, 24, 25, 26]",Subtraction,"33,11",a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 apples .,how many more bottles than apple did they have ?
a grocery store had number0 apples number1 bottles of regular soda and number2 bottles of diet soda . how many more bottles than apple did they have ?,36 80 54,- + number1 number2 number0,98.0,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 24, 25, 26]",Subtraction,"33, 11, 31",a grocery store had number0 apples number1 bottles of regular soda and number2 bottles of diet soda .,how many more bottles than apple did they have ?
a grocery store had a total of number0 bottles of which number1 were bottles of regular soda and the rest were bottles of diet soda . how many bottles of diet soda did they have ?,30 28,- number0 number1,2.0,"[32, 1, 33, 34, 6, 7, 8, 10, 11, 12]",Subtraction,23,a grocery store had a total of number0 bottles of which number1 were bottles of regular soda and the rest were bottles of diet soda .,how many bottles of diet soda did they have ?
a grocery store had number0 bottles of diet soda . if they had number1 more bottles of regular soda than diet soda how many bottles of regular soda did they have ?,4 79,+ number0 number1,83.0,"[2, 3, 4, 5, 12, 13, 14, 15, 20, 28, 29, 30]",Addition,"13, 23",a grocery store had number0 bottles of diet soda . if they had number1 more bottles of regular soda than diet soda,how many bottles of regular soda did they have ?
a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 bottles of lite soda . how many bottles did they have total ?,57 26 27,+ + number0 number1 number2,110.0,"[1, 3, 4, 5, 8, 9, 10, 14, 15, 16, 25, 26, 27]",Addition,21,a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 bottles of lite soda .,how many bottles did they have total ?
a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 bottles of lite soda . how many more bottles of regular soda did they have than diet soda ?,81 60 60,- number0 number1,21.0,"[32, 1, 2, 3, 4, 5, 33, 8, 9, 10, 14, 15, 16, 31]",Subtraction,"21, 13",a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 bottles of lite soda .,how many more bottles of regular soda did they have than diet soda ?
a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 bottles of lite soda . how many bottles of regular soda and diet soda did they have altogether ?,49 40 6,+ number1 number0,89.0,"[32, 1, 33, 3, 4, 5, 8, 9, 10, 11, 14, 15, 16, 31]",Addition,"21, 13",a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 bottles of lite soda .,how many bottles of regular soda and diet soda did they have altogether ?
every day ryan spends number0 hours on learning english and number1 hours on learning chinese . how many more hours does he spend on learning english than he does on learning chinese ?,6 2,- number0 number1,4.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 29, 30, 31]",Subtraction,11,every day ryan spends number0 hours on learning english and number1 hours on learning chinese .,how many more hours does he spend on learning english than he does on learning chinese ?
every day ryan spends number0 hours on learning english and number1 hours on learning chinese . how many more hours does he spend on learning chinese than he does on learning english ?,6 7,- number1 number0,1.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 29, 30, 31]",Subtraction,11,every day ryan spends number0 hours on learning english and number1 hours on learning chinese .,how many more hours does he spend on learning chinese than he does on learning english ?
every day ryan spends number0 hours on learning english and some more hours on learning chinese . if he spends a total of number1 hours on learning english and chinese everyday how many hours does he spend on learning chinese ?,3 4,- number1 number0,1.0,"[0, 3, 4, 5, 37, 38, 39, 11, 15, 19, 22, 23, 24]",Subtraction,23,every day ryan spends number0 hours on learning english and some more hours on learning chinese . if he spends a total of number1 hours on learning english and chinese everyday,how many hours does he spend on learning chinese ?
every day ryan spends number0 hours on learning english and some more hours on learning chinese . if he spends number1 hours more on learning english than on learning chinese how many hours does he spend on learning chinese ?,7 2,- number0 number1,5.0,"[0, 3, 4, 5, 36, 37, 38, 11, 14, 19, 20, 21]",Subtraction,"11, 23",every day ryan spends number0 hours on learning english and some more hours on learning chinese . if he spends number1 hours more on learning english than on learning chinese,how many hours does he spend on learning chinese ?
every day ryan spends number0 hours on learning chinese and some more hours on learning english . if he spends number1 hours more on learning english than on learning chinese how many hours does he spend on learning english ?,5 2,+ number0 number1,7.0,"[0, 3, 4, 5, 36, 7, 37, 38, 11, 14, 19, 20, 21]",Addition,"11, 23",every day ryan spends number0 hours on learning chinese and some more hours on learning english . if he spends number1 hours more on learning english than on learning chinese,how many hours does he spend on learning english ?
every day ryan spends number0 hours on learning english and number1 hours on learning chinese . if he learns for number2 days how many hours does he spend on learning english and chinese in all ?,6 7 5,* + number0 number1 number2,65.0,"[0, 32, 33, 3, 4, 5, 34, 7, 8, 9, 10, 11, 19, 20, 21]",Multiplication,21,every day ryan spends number0 hours on learning english and number1 hours on learning chinese . if he learns for number2 days,how many hours does he spend on learning english and chinese in all ?
every day ryan spends number0 hours on learning english and number1 hours on learning chinese . if he learns for number2 days how many hours does he spend on learning english in all ?,6 5 2,* number0 number2,12.0,"[0, 32, 3, 4, 5, 7, 8, 9, 10, 11, 19, 20, 21, 30, 31]",Multiplication,"21, 11",every day ryan spends number0 hours on learning english and number1 hours on learning chinese . if he learns for number2 days,how many hours does he spend on learning english in all ?
every day ryan spends number0 hours on learning english and number1 hours on learning chinese . if he learns for number2 days how many hours does he spend on learning chinese in all ?,5 4 6,* number1 number2,24.0,"[0, 32, 3, 4, 5, 7, 8, 9, 10, 11, 19, 20, 21, 30, 31]",Multiplication,"21, 11",every day ryan spends number0 hours on learning english and number1 hours on learning chinese . if he learns for number2 days,how many hours does he spend on learning chinese in all ?
every day ryan spends number0 hours on learning english and number1 hours on learning chinese . if he learns for number2 days how many hours does he spend on learning english and chinese each day ?,4 6 86,+ number0 number1,10.0,"[0, 33, 32, 3, 4, 5, 34, 7, 8, 9, 10, 11, 19, 20, 21]",Addition,"21, 11",every day ryan spends number0 hours on learning english and number1 hours on learning chinese . if he learns for number2 days,how many hours does he spend on learning english and chinese each day ?
every day ryan spends number0 hours on learning english number1 hours on learning chinese and number2 hours on learning spanish . how many hours does he spend on learning english chinese and spanish in all ?,6 7 3,+ + number0 number1 number2,16.0,"[0, 1, 32, 3, 4, 5, 33, 7, 8, 9, 10, 34, 12, 13, 14, 15, 16]",Addition,21,every day ryan spends number0 hours on learning english number1 hours on learning chinese and number2 hours on learning spanish .,how many hours does he spend on learning english chinese and spanish in all ?
every day ryan spends number0 hours on learning english number1 hours on learning chinese and number2 hours on learning spanish . how many more hours does he spend on learning english than he does on learning chinese ?,6 3 58,- number0 number1,3.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 34, 12, 13, 14, 15, 16, 35, 36]",Subtraction,"21, 11",every day ryan spends number0 hours on learning english number1 hours on learning chinese and number2 hours on learning spanish .,how many more hours does he spend on learning english than he does on learning chinese ?
every day ryan spends number0 hours on learning english number1 hours on learning chinese and number2 hours on learning spanish . how many more hours does he spend on learning english than he does on learning spanish ?,7 2 4,- number0 number2,3.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 34, 12, 13, 14, 15, 16, 35, 36]",Subtraction,"21, 11",every day ryan spends number0 hours on learning english number1 hours on learning chinese and number2 hours on learning spanish .,how many more hours does he spend on learning english than he does on learning spanish ?
