Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
number0 red apples and number1 green apples are in the basket .,7 2,+ number0 number1,9.0,"[0, 1, 2, 3, 4, 5, 6, 10]",1,Addition,number0 red apples and number1 green apples are in the basket .,how many apples are in the basket ?
ellen has number0 more balls than marin . marin has number1 balls .,6 9,+ number0 number1,15.0,"[1, 2, 3, 4, 5, 9, 10, 11]",1,Addition,ellen has number0 more balls than marin . marin has number1 balls .,how many balls does ellen have ?
janet has number0 oranges and sharon has number1 oranges .,9 7,+ number0 number1,16.0,"[1, 2, 3, 6, 7, 8]",1,Addition,janet has number0 oranges and sharon has number1 oranges .,how many oranges do janet and sharon have together ?
allan brought number0 balloons and jake brought number1 balloons to the park .,2 4,+ number0 number1,6.0,"[1, 2, 3, 6, 7, 8]",1,Addition,allan brought number0 balloons and jake brought number1 balloons to the park .,how many balloons did allan and jake have in the park ?
adam has number0 more apples than jackie . jackie has number1 apples .,5 9,+ number0 number1,14.0,"[1, 2, 3, 4, 5, 9, 10, 11]",1,Addition,adam has number0 more apples than jackie . jackie has number1 apples .,how many apples does adam have ?
brian has number0 more plums than paul . paul has number1 plums .,4 7,+ number0 number1,11.0,"[1, 2, 3, 4, 5, 9, 10, 11]",1,Addition,brian has number0 more plums than paul . paul has number1 plums .,how many plums does brian have ?
sandra took number0 cups of coffee and marcie took number1 cups of coffee .,6 2,+ number1 number0,8.0,"[1, 2, 3, 8, 9, 10]",1,Addition,sandra took number0 cups of coffee and marcie took number1 cups of coffee .,how many cups of coffee did sandra and marcie take in total ?
number0 plums were in the basket . more plums were added to the basket . now there are number1 plums .,17 21,- number1 number0,4.0,"[0, 1, 2, 5, 17, 18, 19]",1,Subtraction,number0 plums were in the basket . more plums were added to the basket . now there are number1 plums .,how many plums were added to the basket ?
number0 red plums and number1 green plums are in the basket .,14 4,+ number1 number0,18.0,"[0, 1, 2, 3, 4, 5, 6]",1,Addition,number0 red plums and number1 green plums are in the basket .,how many plums are in the basket ?
marin has number0 apples and donald has number1 apples .,9 2,+ number0 number1,11.0,"[1, 2, 3, 6, 7, 8]",1,Addition,marin has number0 apples and donald has number1 apples .,how many apples do marin and donald have together ?
number0 apples were in the basket . number1 are red and the rest are green .,46 22,- number0 number1,24.0,"[0, 1, 4, 5, 7, 8]",1,Subtraction,number0 apples were in the basket . number1 are red and the rest are green .,how many apples are green ?
number0 red peaches and number1 green peaches are in the basket .,5 14,+ number0 number1,19.0,"[0, 1, 2, 3, 4, 5, 6]",1,Addition,number0 red peaches and number1 green peaches are in the basket .,how many peaches are in the basket ?
number0 peaches are in the basket . number1 more peaches are put in the basket .,20 25,+ number0 number1,45.0,"[0, 1, 5, 6, 7, 8, 9]",1,Addition,number0 peaches are in the basket . number1 more peaches are put in the basket .,how many peaches are in the basket now ?
number0 balls were in the basket . some of the balls were removed from the basket . now there are number1 balls .,8 6,- number0 number1,2.0,"[0, 1, 2, 5, 19, 20, 21]",1,Subtraction,number0 balls were in the basket . some of the balls were removed from the basket . now there are number1 balls .,how many balls were removed from the basket ?
some oranges were in the basket . number0 oranges were taken from the basket . now there are number1 oranges .,5 3,+ number0 number1,8.0,"[1, 2, 5, 6, 7, 8, 17, 18, 19]",1,Addition,some oranges were in the basket . number0 oranges were taken from the basket . now there are number1 oranges .,how many oranges were in the basket before some of the oranges were taken ?
jake has number0 fewer peaches than steven . steven has number1 peaches .,6 13,- number1 number0,7.0,"[1, 2, 3, 4, 5, 9, 10, 11]",1,Subtraction,jake has number0 fewer peaches than steven . steven has number1 peaches .,how many peaches does jake have ?
david has number0 fewer apples than marin . marin has number1 apples .,0 3,- number1 number0,3.0,"[1, 2, 3, 4, 5, 9, 10, 11]",1,Subtraction,david has number0 fewer apples than marin . marin has number1 apples .,how many apples does david have ?
jake has number0 fewer balls than audrey . audrey has number1 balls .,34 41,- number1 number0,7.0,"[1, 2, 3, 4, 5, 9, 10, 11]",1,Subtraction,jake has number0 fewer balls than audrey . audrey has number1 balls .,how many balls does jake have ?
brian has number0 fewer oranges than marcie . marcie has number1 oranges .,0 12,- number1 number0,12.0,"[1, 2, 3, 4, 5, 9, 10, 11]",1,Subtraction,brian has number0 fewer oranges than marcie . marcie has number1 oranges .,how many oranges does brian have ?
number0 birds were sitting on the fence . number1 more birds came to join them .,2 4,+ number0 number1,6.0,"[0, 1, 3, 4, 8, 9, 10]",1,Addition,number0 birds were sitting on the fence . number1 more birds came to join them .,how many birds are sitting on the fence ?
you have number0 cookies and you ate number1 of them .,7 2,- number0 number1,5.0,"[1, 2, 3, 6, 7, 8]",1,Subtraction,you have number0 cookies and you ate number1 of them .,how many cookies do you have left ?
you have collected number0 crickets .,7 11,- number1 number0,4.0,"[1, 2, 3, 4]",1,Subtraction,you have collected number0 crickets .,how many more crickets do you need to collect to have number1 crickets ?
number0 birds are sitting on a branch . number1 flies away .,4 1,- number0 number1,3.0,"[0, 1, 3, 8, 9]",1,Subtraction,number0 birds are sitting on a branch . number1 flies away .,how many birds are left on the branch ?
number0 raccoons are playing in the woods . number1 go home to eat dinner .,3 2,- number0 number1,1.0,"[0, 1, 3, 8, 9]",1,Subtraction,number0 raccoons are playing in the woods . number1 go home to eat dinner .,how many raccoons are left in the woods ?
number0 owls were sitting on the fence . number1 more owls joined them .,3 2,+ number0 number1,5.0,"[0, 1, 3, 6, 8, 9, 10]",1,Addition,number0 owls were sitting on the fence . number1 more owls joined them .,how many owls are on the fence now ?
number0 beavers were working on their home . number1 went for a swim .,2 1,- number0 number1,1.0,"[0, 1, 3, 5, 8, 9]",1,Subtraction,number0 beavers were working on their home . number1 went for a swim .,how many beavers are still working on their home ?
number0 toucans are sitting on a tree limb . number1 more toucan joins them .,2 1,+ number0 number1,3.0,"[0, 1, 3, 9, 10, 11]",1,Addition,number0 toucans are sitting on a tree limb . number1 more toucan joins them .,how many toucans in all ?
mrs. hilt 's favorite first grade classes are baking muffins . mrs. brier 's class bakes number0 muffins mrs. macadams 's class bakes number1 muffins and mrs. flannery 's class bakes number2 muffins .,18 20 17,+ + number0 number1 number2,55.0,"[32, 1, 4, 6, 8, 11, 15, 16, 17, 19, 22, 23, 24, 30, 31]",1,Sum,mrs. hilt 's favorite first grade classes are baking muffins . mrs. brier 's class bakes number0 muffins mrs. macadams 's class bakes number1 muffins and mrs. flannery 's class bakes number2 muffins .,how many muffins does first grade bake in all ?
mrs. hilt bought a yoyo for number0 cents and a whistle for number1 cents .,24 14 2,+ number0 number1,38.0,"[5, 6, 7, 11, 12, 13]",1,Addition,mrs. hilt bought a yoyo for number0 cents and a whistle for number1 cents .,how much did she spend in all for the number2 toys ?
mrs. hilt made number0 rice krispie treats . she used number1 large marshmallows and number2 mini marshmallows .,5 8 10,+ number1 number2,18.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16]",1,Addition,mrs. hilt made number0 rice krispie treats . she used number1 large marshmallows and number2 mini marshmallows .,how many marshmallows did she use altogether ?
at mrs. hilt 's house there was number0 inches of snow and brecknock elementary school received number1 inches of snow .,29 17,- number0 number1,12.0,"[6, 7, 8, 15, 16, 17]",1,Subtraction,at mrs. hilt 's house there was number0 inches of snow and brecknock elementary school received number1 inches of snow .,how much more snow did mrs. hilt 's house have ?
mrs. hilt has $ number0 . she spends $ number1 on a toy truck and $ number2 on a pencil case .,10 3 2,- number0 + number1 number2,5.0,"[2, 3, 4, 7, 8, 9, 10, 15, 16, 17]",1,Subtraction,mrs. hilt has $ number0 . she spends $ number1 on a toy truck and $ number2 on a pencil case .,how much money does she have left ?
mrs. hilt has number0 friends . she can only take number1 of her friends to the movies .,15 8,- number0 number1,7.0,"[1, 2, 3, 4, 5, 9, 10, 11]",1,Subtraction,mrs. hilt has number0 friends . she can only take number1 of her friends to the movies .,how many friends ca n't go to the movies ?
mrs. hilt ran number0 miles on monday number1 miles on wednesday and number2 miles on friday .,3 2 7,+ + number0 number1 number2,12.0,"[1, 2, 3, 4, 6, 7, 8, 11, 12, 13]",1,Sum,mrs. hilt ran number0 miles on monday number1 miles on wednesday and number2 miles on friday .,how many total miles did she run that week ?
mrs. hilt picked up a book that has number0 pages in it . she read number1 of the pages .,17 11,- number0 number1,6.0,"[1, 6, 7, 8, 9, 14, 15, 16]",1,Subtraction,mrs. hilt picked up a book that has number0 pages in it . she read number1 of the pages .,how many pages did she have left to read ?
mrs. hilt had number0 cents . she bought a pencil for number1 cents .,15 11,- number0 number1,4.0,"[2, 3, 4, 10, 11, 12]",1,Subtraction,mrs. hilt had number0 cents . she bought a pencil for number1 cents .,how much money did she have left ?
mrs. hilt met number0 friends . number1 of the friends were carrying pears . the rest were carrying oranges .,15 9,- number0 number1,6.0,"[1, 2, 3, 4, 6, 7]",1,Subtraction,mrs. hilt met number0 friends . number1 of the friends were carrying pears . the rest were carrying oranges .,how many friends were carrying oranges ?
