Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
if the all the participants found a total number0 eggs from the club house number1 eggs from the park and number2 eggs from the town hall how many easter eggs were found that day ?,40 25 15,+ + number0 number1 number2,80.0,"[32, 33, 5, 7, 8, 9, 13, 14, 15, 19, 20, 21, 27, 31]",3,Sum,if the all the participants found a total number0 eggs from the club house number1 eggs from the park and number2 eggs from the town hall,how many easter eggs were found that day ?
penny 's class is going to animaland the largest zoo on earth for their science field trip . the zoo has a variety of wild animals in captivity . their first destination was the aviary . the aviary has number0 species of eagles on show that day . they have number1 bald eagles number2 harpy eagles and number3 crowned eagles . how many eagles are on display that day ?,3 20 15 30,+ + number1 number2 number3,65.0,"[1, 2, 5, 10, 38, 39, 40, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 66, 67, 68]",3,Sum,penny 's class is going to animaland the largest zoo on earth for their science field trip . the zoo has a variety of wild animals in captivity . their first destination was the aviary . the aviary has number0 species of eagles on show that day . they have number1 bald eagles number2 harpy eagles and number3 crowned eagles .,how many eagles are on display that day ?
after the aviary was the zoo 's swamp area . penny counted a total of number0 tree frogs number1 poison frogs and number2 wood frogs . how many frogs was penny able to count ?,55 10 13,+ + number0 number1 number2,78.0,"[32, 1, 33, 5, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 31]",3,Sum,after the aviary was the zoo 's swamp area . penny counted a total of number0 tree frogs number1 poison frogs and number2 wood frogs .,how many frogs was penny able to count ?
aside from frogs the swamp area is also home to a few dangerous animals . penny 's teacher pointed out number0 crocodiles number1 alligators and number2 vipers . how many dangerous animals did the teacher point out in total ?,22 23 5,+ + number0 number1 number2,50.0,"[3, 36, 37, 38, 19, 20, 21, 22, 23, 24, 25, 26]",3,Sum,aside from frogs the swamp area is also home to a few dangerous animals . penny 's teacher pointed out number0 crocodiles number1 alligators and number2 vipers .,how many dangerous animals did the teacher point out in total ?
next in their itinerary was the insectarium home to hundreds of insect species . penny who likes butterflies and ants took pictures of the different species . she was able to capture number0 species of butterflies number1 species of ants and number2 species of other insects . how many species of insects did penny capture ?,60 15 20,+ + number0 number1 number2,95.0,"[32, 33, 1, 35, 36, 37, 4, 7, 40, 41, 42, 11, 10, 52, 53, 54, 31]",3,Sum,next in their itinerary was the insectarium home to hundreds of insect species . penny who likes butterflies and ants took pictures of the different species . she was able to capture number0 species of butterflies number1 species of ants and number2 species of other insects .,how many species of insects did penny capture ?
last stop in their field trip was the aquarium . penny identified number0 species of sharks number1 species of eels and number2 different species of whales . how many species was penny able to identify ?,35 15 5,+ + number0 number1 number2,55.0,"[32, 1, 33, 34, 5, 11, 12, 13, 15, 16, 17, 20, 21, 22, 23]",3,Sum,last stop in their field trip was the aquarium . penny identified number0 species of sharks number1 species of eels and number2 different species of whales .,how many species was penny able to identify ?
sofia president of the school student organization held a meeting to talk about the food being served at the school cafeteria . the first order of business is to discuss whether the students like the food being served at the school . if number0 students said that they like the food and number1 students said they did n't how many students participated in the discussion ?,383 431,+ number0 number1,814.0,"[64, 3, 42, 43, 44, 11, 17, 51, 52, 53, 19, 62, 63]",3,Addition,sofia president of the school student organization held a meeting to talk about the food being served at the school cafeteria . the first order of business is to discuss whether the students like the food being served at the school . if number0 students said that they like the food and number1 students said they did n't,how many students participated in the discussion ?
after agreeing that the school menu needs to be changed they had a vote for food suggestions . if number0 voted to add more veggies to the menu and number1 voted to add more meat how many students voted ?,337 335,+ number0 number1,672.0,"[36, 37, 38, 18, 19, 20, 28, 29, 30]",3,Addition,after agreeing that the school menu needs to be changed they had a vote for food suggestions . if number0 voted to add more veggies to the menu and number1 voted to add more meat,how many students voted ?
since the result of the vote was close it was decided that they will balance the menu with both meat and vegetables . this decision was agreed upon by number0 third grade students and number1 number2 grade students . how many students agreed with the decision ?,154 237 4,+ number0 number1,391.0,"[32, 33, 34, 35, 36, 37, 1, 7, 3, 43, 44, 45, 28, 29, 30]",3,Addition,since the result of the vote was close it was decided that they will balance the menu with both meat and vegetables . this decision was agreed upon by number0 third grade students and number1 number2 grade students .,how many students agreed with the decision ?
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes while number1 suggested adding bacon to the menu how many students participated in the suggestion of new food items ?,279 234,+ number0 number1,513.0,"[33, 5, 38, 39, 40, 15, 16, 17, 18, 22, 23, 24, 31]",3,Addition,because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes while number1 suggested adding bacon to the menu,how many students participated in the suggestion of new food items ?
after a week sofia did a survey to ask if the students liked the new menu . she found out that number0 students liked the new menu while number1 did n't . how many students took part in sofia 's survey ?,235 165,+ number0 number1,400.0,"[1, 3, 6, 38, 39, 40, 12, 20, 21, 22, 27, 28, 29]",3,Addition,after a week sofia did a survey to ask if the students liked the new menu . she found out that number0 students liked the new menu while number1 did n't .,how many students took part in sofia 's survey ?
tyler an animal rights advocate decided to build his own animal sanctuary to protect different animals from poachers . the sanctuary was divided into different regions . the first region to be built was a bird sanctuary . initially he had number0 endangered bird species on that region . if each species has number1 pairs of birds how many pairs does he have in total ?,29 7,* number0 number1,203.0,"[64, 2, 3, 4, 40, 41, 42, 9, 44, 13, 50, 52, 53, 54, 62, 63]",3,Multiplication,tyler an animal rights advocate decided to build his own animal sanctuary to protect different animals from poachers . the sanctuary was divided into different regions . the first region to be built was a bird sanctuary . initially he had number0 endangered bird species on that region . if each species has number1 pairs of birds,how many pairs does he have in total ?
another region was the aquatic reserve for freshwater organisms . if there are number0 bodies of water in the region each having number1 different fishes how many fishes does he have in total ?,6 175,* number0 number1,1050.0,"[32, 2, 11, 12, 13, 14, 16, 20, 21, 22, 23, 24, 30, 31]",3,Multiplication,another region was the aquatic reserve for freshwater organisms . if there are number0 bodies of water in the region each having number1 different fishes,how many fishes does he have in total ?
he also had number0 aquariums for saltwater animals . each aquarium has number1 animals in it . how many saltwater animals does tyler have ?,8 64,* number0 number1,512.0,"[1, 2, 3, 4, 6, 9, 11, 12, 13, 21, 22, 23]",3,Multiplication,he also had number0 aquariums for saltwater animals . each aquarium has number1 animals in it .,how many saltwater animals does tyler have ?
the sanctuary also includes several swamp areas where most of the reptiles usually reside . if there are number0 swamps each having number1 different reptiles how many reptiles are living in the swamp areas ?,4 356,* number0 number1,1424.0,"[32, 33, 2, 6, 8, 11, 14, 17, 18, 19, 20, 21, 22, 23, 24, 31]",3,Multiplication,the sanctuary also includes several swamp areas where most of the reptiles usually reside . if there are number0 swamps each having number1 different reptiles,how many reptiles are living in the swamp areas ?
