Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
Deborah is inviting number0 friends to a party . She has number1 cookies . How many cookies will each friend get ?,10.0 80.0,/ number1 number0,8.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",Deborah is inviting number0 friends to a party . She has number1 cookies .,How many cookies will each friend get ?
"Sarah sold number0 boxes of Lemon Chalet Cremes . How many cases of number1 boxes , plus extra boxes does Sarah need ?",24.0 12.0,/ number0 number1,2.0,"[1, 2, 3, 12, 13, 14, 19, 20, 21]",Sarah sold number0 boxes of Lemon Chalet Cremes .,"How many cases of number1 boxes , plus extra boxes does Sarah need ?"
A restaurant made number0 hamburgers to serve during lunch . Only number1 were actually served . How many hamburgers were over from lunch ?,9.0 3.0,- number0 number1,6,"[2, 3, 4, 10, 11, 12, 20, 21, 22]",A restaurant made number0 hamburgers to serve during lunch . Only number1 were actually served .,How many hamburgers were over from lunch ?
"There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives , how many lives did they have total ?",4.0 5.0 3.0,* number2 + number0 number1,27.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22, 28, 29, 30]","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",how many lives did they have total ?
The first minute of a telephone call costs number0 cents and each additional minute number1 cents . What is the cost of a number2 minute telephone call ?,24.0 13.0 5.0,+ number0 * number1 number2,89.0,"[7, 8, 9, 13, 14, 15, 22, 23, 24, 24, 25, 26]",The first minute of a telephone call costs number0 cents and each additional minute number1 cents .,What is the cost of a number2 minute telephone call ?
For the school bake sale Katie made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,7.0 5.0 8.0,- + number0 number1 number2,4.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23, 31, 32, 33]",For the school bake sale Katie made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,How many pastries did she sell ?
"April 's discount flowers was having a sale where each flower was number0 dollars . If Zoe bought number1 roses and number2 daisies , how much did she spend ?",3.0 8.0 2.0,* number0 + number1 number2,30.0,"[11, 12, 13, 17, 18, 19, 20, 21, 22, 26, 27, 28]","April 's discount flowers was having a sale where each flower was number0 dollars . If Zoe bought number1 roses and number2 daisies ,",how much did she spend ?
"Chloe was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",6.0 5.0 4.0,* number0 + number1 number2,54.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29, 38, 39, 40]","Chloe was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
"As part of a lesson on earthquakes , a science class is researching the movement of a nearby fault line . The fault line moved number0 inches during the past year and number1 inches the year before . How far did the fault line move in all ?",1.25 5.25,+ number0 number1,6.5,"[24, 25, 26, 31, 32, 33, 44, 45, 46]","As part of a lesson on earthquakes , a science class is researching the movement of a nearby fault line . The fault line moved number0 inches during the past year and number1 inches the year before .",How far did the fault line move in all ?
"Amy was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",4.0 6.0 2.0,* number0 + number1 number2,32.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28, 34, 35, 36]","Amy was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",what would her score be ?
