Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary . how many push-ups did zachary and david do altogether ?,44 58,+ + number0 number0 number1,146.0,"[1, 2, 3, 7, 10, 11, 12, 13, 23, 24, 25]",Addition,11,zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary .,how many push-ups did zachary and david do altogether ?
zachary did number0 push-ups and david did number1 push-ups in gym class today . how many more push-ups did zachary do than david ?,51 44,- number0 number1,7.0,"[1, 2, 3, 6, 7, 8, 20, 21, 22]",Subtraction,23,zachary did number0 push-ups and david did number1 push-ups in gym class today .,how many more push-ups did zachary do than david ?
david did number0 push-ups in gym class today . david did number1 more push-ups than zachary . how many push-ups did zachary do ?,44 9,- number0 number1,35.0,"[1, 2, 3, 5, 10, 11, 12, 13, 20, 21, 22]",Subtraction,22,david did number0 push-ups in gym class today . david did number1 more push-ups than zachary .,how many push-ups did zachary do ?
david did number0 push-ups in gym class today . david did number1 more push-ups than zachary . how many push-ups did zachary and david do altogether ?,51 49,- + number0 number0 number1,53.0,"[1, 2, 3, 7, 10, 11, 12, 13, 23, 24, 25]",Subtraction,22,david did number0 push-ups in gym class today . david did number1 more push-ups than zachary .,how many push-ups did zachary and david do altogether ?
zachary did number0 push-ups and number1 crunches in gym class today . david did number2 more push-ups but number3 less crunches than zachary . how many push-ups did david do ?,59 44 19 27,+ number0 number2,78.0,"[1, 2, 3, 4, 5, 6, 7, 13, 14, 15, 16, 17, 18, 19, 20, 27, 28, 29]",Addition,33,zachary did number0 push-ups and number1 crunches in gym class today . david did number2 more push-ups but number3 less crunches than zachary .,how many push-ups did david do ?
zachary did number0 push-ups and number1 crunches in gym class today . david did number2 more push-ups but number3 less crunches than zachary . how many crunches did david do ?,44 17 29 13,- number1 number3,4.0,"[1, 2, 3, 4, 5, 6, 7, 13, 14, 15, 16, 17, 18, 19, 20, 27, 28, 29]",Subtraction,"33, 12",zachary did number0 push-ups and number1 crunches in gym class today . david did number2 more push-ups but number3 less crunches than zachary .,how many crunches did david do ?
zachary did number0 push-ups and number1 crunches in gym class today . david did number2 more push-ups but number3 less crunches than zachary . how many push-ups and crunches did zachary do ?,53 14 17 10,+ number0 number1,67.0,"[1, 2, 3, 4, 5, 6, 7, 13, 14, 15, 16, 17, 18, 19, 20, 29, 30, 31]",Addition,"33, 13",zachary did number0 push-ups and number1 crunches in gym class today . david did number2 more push-ups but number3 less crunches than zachary .,how many push-ups and crunches did zachary do ?
zachary did number0 push-ups and number1 crunches in gym class today . david did number2 more push-ups but number3 less crunches than zachary . how many more push-ups than crunches did zachary do ?,35 3 58 87,- number0 number1,32.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 19, 20, 30, 31]",Subtraction,"33, 11",zachary did number0 push-ups and number1 crunches in gym class today . david did number2 more push-ups but number3 less crunches than zachary .,how many more push-ups than crunches did zachary do ?
zachary did number0 push-ups and number1 crunches in gym class today . david did number2 more push-ups but number3 less crunches than zachary . how many more crunches than push-ups did zachary do ?,46 58 38 62,- number1 number0,12.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18, 19, 20, 30, 31]",Subtraction,"33, 13",zachary did number0 push-ups and number1 crunches in gym class today . david did number2 more push-ups but number3 less crunches than zachary .,how many more crunches than push-ups did zachary do ?
zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary . john did number2 push-ups less than david . how many push-ups did david do ?,19 39 13,+ number0 number1,58.0,"[1, 2, 3, 5, 10, 11, 12, 13, 18, 19, 20, 28, 29, 30]",Addition,33,zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary . john did number2 push-ups less than david .,how many push-ups did david do ?
zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary . john did number2 push-ups less than david . how many push-ups did john do ?,51 22 4,- + number0 number1 number2,69.0,"[1, 2, 3, 5, 10, 11, 12, 13, 18, 19, 20, 28, 29, 30]",Subtraction,"33, 11",zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary . john did number2 push-ups less than david .,how many push-ups did john do ?
zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary . john did number2 push-ups less than david . how many more push-ups did zachary do than john ?,15 39 9,- number1 number2,30.0,"[32, 1, 2, 3, 33, 6, 10, 11, 12, 13, 18, 19, 20, 31]",Subtraction,"33, 11",zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary . john did number2 push-ups less than david .,how many more push-ups did zachary do than john ?
david did number0 more push-ups than zachary in gym class today . if david did number1 push-ups how many push-ups did zachary do ?,30 37,- number1 number0,7.0,"[1, 2, 3, 4, 6, 10, 14, 15, 16, 20, 21, 22]",Subtraction,"22, 32",david did number0 more push-ups than zachary in gym class today . if david did number1 push-ups,how many push-ups did zachary do ?
david did number0 more push-ups than zachary in gym class today . if david did number1 push-ups how many push-ups did zachary and david do altogether ?,56 38,- + number1 number1 number0,20.0,"[1, 2, 3, 4, 6, 12, 14, 15, 16, 23, 24, 25]",Subtraction,"22, 32",david did number0 more push-ups than zachary in gym class today . if david did number1 push-ups,how many push-ups did zachary and david do altogether ?
david did number0 more push-ups but number1 less crunches than zachary in gym class today . if zachary did number2 push-ups and number3 crunches how many crunches did david do ?,40 17 34 62,- number3 number1,45.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 13, 18, 19, 20, 21, 22, 23, 27, 28, 29]",Subtraction,"33, 12, 32",david did number0 more push-ups but number1 less crunches than zachary in gym class today . if zachary did number2 push-ups and number3 crunches,how many crunches did david do ?
david did number0 more push-ups but number1 less crunches than zachary in gym class today . if zachary did number2 push-ups and number3 crunches how many more push-ups than crunches did zachary do ?,36 33 58 33,- number2 number1,25.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 16, 18, 19, 20, 21, 22, 23, 30, 31]",Subtraction,"33, 11, 32",david did number0 more push-ups but number1 less crunches than zachary in gym class today . if zachary did number2 push-ups and number3 crunches,how many more push-ups than crunches did zachary do ?
david did number0 more push-ups but number1 less crunches than zachary in gym class today . if zachary did number2 push-ups and number3 crunches how many more crunches than push-ups did zachary do ?,27 7 5 17,- number3 number2,12.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 16, 18, 19, 20, 21, 22, 23, 30, 31]",Subtraction,"33, 13, 32",david did number0 more push-ups but number1 less crunches than zachary in gym class today . if zachary did number2 push-ups and number3 crunches,how many more crunches than push-ups did zachary do ?
julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . how many more kids did she play with on monday than on tuesday ?,18 10,- number0 number1,8.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 28, 29, 30]",Subtraction,11,julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday .,how many more kids did she play with on monday than on tuesday ?
julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . how many more kids did she play with on tuesday than on monday ?,11 12,- number1 number0,1.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 28, 29, 30]",Subtraction,11,julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday .,how many more kids did she play with on tuesday than on monday ?
julia played tag with number0 kids on monday . she played tag with some more kids on tuesday . if she played with a total of number1 kids how many kids did she play with on tuesday ?,5 15,- number1 number0,10.0,"[34, 3, 4, 5, 35, 36, 10, 14, 25, 26, 27]",Subtraction,23,julia played tag with number0 kids on monday . she played tag with some more kids on tuesday . if she played with a total of number1 kids,how many kids did she play with on tuesday ?
julia played tag with some kids on monday . she played tag with number0 kids on tuesday . if she played with a total of number1 kids how many kids did she play with on monday ?,14 16,- number1 number0,2.0,"[33, 34, 35, 10, 12, 13, 14, 24, 25, 26]",Subtraction,23,julia played tag with some kids on monday . she played tag with number0 kids on tuesday . if she played with a total of number1 kids,how many kids did she play with on monday ?
julia played tag with number0 kids on monday . if she played tag with number1 more kids on monday than on tuesday how many kids did she play with on tuesday ?,16 12,- number0 number1,4.0,"[3, 4, 5, 6, 13, 14, 15, 16, 18, 28, 29, 30]",Subtraction,"11, 23",julia played tag with number0 kids on monday . if she played tag with number1 more kids on monday than on tuesday,how many kids did she play with on tuesday ?
julia played tag with number0 kids on tuesday . if she played tag with number1 more kids on monday than on tuesday how many kids did she play with on monday ?,14 8,+ number0 number1,22.0,"[3, 4, 5, 6, 13, 14, 15, 16, 18, 28, 29, 30]",Addition,"11, 23",julia played tag with number0 kids on tuesday . if she played tag with number1 more kids on monday than on tuesday,how many kids did she play with on monday ?
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many kids did she play with altogether ?,17 15 2,+ + number0 number1 number2,34.0,"[1, 3, 4, 5, 7, 8, 9, 12, 13, 14, 23, 24, 25]",Addition,21,julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday .,how many kids did she play with altogether ?
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many kids did she play with on monday and tuesday ?,15 18 97,+ number0 number1,33.0,"[1, 3, 4, 5, 7, 8, 9, 12, 13, 14, 26, 27, 28]",Addition,"12, 11",julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday .,how many kids did she play with on monday and tuesday ?
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many kids did she play with on monday and wednesday ?,5 9 15,+ number0 number2,20.0,"[1, 3, 4, 5, 7, 8, 9, 12, 13, 14, 26, 27, 28]",Addition,"21, 11",julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday .,how many kids did she play with on monday and wednesday ?
