Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
Mary is baking a cake . The recipe wants number0 cups of flour . She already put in number1 cups .,8.0 2.0,- number0 number1,6,"[8, 9, 10, 17, 18, 19]",Mary is baking a cake . The recipe wants number0 cups of flour . She already put in number1 cups .,How many cups does she need to add ?
There are number0 erasers and number1 scissors in the drawer . Jason placed number2 erasers in the drawer .,139.0 118.0 131.0,+ number0 number2,270,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",There are number0 erasers and number1 scissors in the drawer . Jason placed number2 erasers in the drawer .,How many erasers are now there in total ?
One pencil weighs number0 grams .,28.3 5.0,* number0 number1,141.5,"[2, 3, 4]",One pencil weighs number0 grams .,How much do number1 pencils weigh ?
Zoe was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,8.0 4.0 6.0,* number0 + number1 number2,80.0,"[11, 12, 13, 21, 22, 23, 24, 25, 26]",Zoe was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,How many pieces of winter clothing did Zoe have total ?
"Keith grew number0 cantelopes , Fred grew number1 cantelopes , and Jason grew number2 cantelopes .",29.0 16.0 20.0,+ + number0 number1 number2,65.0,"[1, 2, 3, 6, 7, 8, 14, 15]","Keith grew number0 cantelopes , Fred grew number1 cantelopes , and Jason grew number2 cantelopes .",How many cantelopes did they grow in total ?
Ashley sold number0 boxes of Samoas .,12.0 12.0,/ number0 number0,1.0,"[1, 2, 3]",Ashley sold number0 boxes of Samoas .,"How many cases of number1 boxes , plus extra boxes does Ashley need ?"
Adam has number0 blocks . Ann has with number1 blocks . Ann finds another number2 .,13.0 9.0 44.0,+ number1 number2,53.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15]",Adam has number0 blocks . Ann has with number1 blocks . Ann finds another number2 .,How many blocks does Ann end with ?
"Katie picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though ,",3.0 9.0 10.0,- + number0 number1 number2,2.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17]","Katie picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though ,",how many extra flowers did Katie pick ?
Ezra drew a white line that was number0 inches long . Then he drew a blue line that was number1 inches long .,7.666666666666667 3.3333333333333335,- number0 number1,4.333333333333333,"[6, 7, 8, 18, 19, 20]",Ezra drew a white line that was number0 inches long . Then he drew a blue line that was number1 inches long .,How much longer was the white line than the blue line ?
Lisa flew number0 miles at number1 miles per hour .,256.0 32.0,/ number0 number1,8.0,"[1, 2, 3, 4, 5, 6]",Lisa flew number0 miles at number1 miles per hour .,How long did Lisa fly ?
"There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",2.0 2.0 8.0,* number2 + number0 number0,32.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22]","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",how many lives did they have total ?
"Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",8.0 9.0 7.0,/ + number1 number2 number0,2.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35]","Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
"Kaleb was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it ,",4.0 6.0 4.0,* number0 + number0 number1,40.0,"[10, 11, 12, 18, 19, 20, 26, 27, 28]","Kaleb was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it ,",how many cans did he pick up total ?
