Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
gino has number0 popsicle sticks . i have number1 popsicle sticks .,63 50,+ number0 number1,113.0,"[1, 2, 3, 4, 7, 8, 9, 10]",2,Addition,gino has number0 popsicle sticks . i have number1 popsicle sticks .,what is the sum of our popsicle sticks ?
lino picked up number0 shells at the seashore in the morning and number1 shells in the afternoon .,292 324,+ number0 number1,616.0,"[1, 2, 3, 4, 5, 11, 12, 13]",2,Addition,lino picked up number0 shells at the seashore in the morning and number1 shells in the afternoon .,how many shells did he pick up in all ?
there were number0 parents in the program and number1 pupils too .,105 698,+ number0 number1,803.0,"[1, 2, 3, 7, 8, 9]",2,Addition,there were number0 parents in the program and number1 pupils too .,how many people were present in the program ?
last saturday marie sold number0 magazines and number1 newspapers .,425 275,+ number0 number1,700.0,"[3, 4, 5, 6, 7, 8]",2,Addition,last saturday marie sold number0 magazines and number1 newspapers .,what is the total number of reading materials she sold ?
there are number0 birds on the fence . number1 more birds land on the fence .,12 8,+ number0 number1,20.0,"[1, 2, 3, 6, 8, 9, 10]",2,Addition,there are number0 birds on the fence . number1 more birds land on the fence .,how many birds are on the fence ?
number0 boys went down the slide . number1 more boys went down the slide .,22 13,+ number0 number1,35.0,"[0, 1, 7, 8, 9, 10]",2,Addition,number0 boys went down the slide . number1 more boys went down the slide .,how many boys went down the slide ?
number0 ducks are swimming in a lake . number1 more ducks come to join them .,13 20,+ number0 number1,33.0,"[0, 1, 3, 4, 8, 9, 10]",2,Addition,number0 ducks are swimming in a lake . number1 more ducks come to join them .,how many ducks are swimming in the lake ?
number0 dogs are barking . number1 more dogs start to bark .,30 10,+ number0 number1,40.0,"[0, 1, 3, 4, 5, 6]",2,Addition,number0 dogs are barking . number1 more dogs start to bark .,how many dogs are barking ?
bobby ate number0 pieces of candy . then he ate number1 more .,26 17,+ number0 number1,43.0,"[1, 2, 3, 7, 9, 10, 11]",2,Addition,bobby ate number0 pieces of candy . then he ate number1 more .,how many pieces of candy did bobby eat ?
sandy had number0 pet fish . she bought number1 more fish .,26 6,+ number0 number1,32.0,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2,Addition,sandy had number0 pet fish . she bought number1 more fish .,how many pet fish does sandy have now ?
the clown blew up number0 balloons . then he blew up number1 more balloons .,47 13,+ number0 number1,60.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 13]",2,Addition,the clown blew up number0 balloons . then he blew up number1 more balloons .,how many balloons does the clown have now ?
our class got number0 books from the library . then we got number1 more books from the library .,54 23,+ number0 number1,77.0,"[1, 2, 3, 4, 6, 11, 12, 13, 14]",2,Addition,our class got number0 books from the library . then we got number1 more books from the library .,how many books did our class get from the library ?
julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday .,12 7,+ number0 number1,19.0,"[1, 3, 4, 5, 12, 13, 14]",2,Addition,julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday .,how many kids did she play with altogether ?
molly had number0 candles on her birthday cake . she grew older and got number1 more on her birthday cake .,14 6,+ number0 number1,20.0,"[1, 2, 3, 4, 13, 14, 15]",2,Addition,molly had number0 candles on her birthday cake . she grew older and got number1 more on her birthday cake .,how old is molly now ?
james ate number0 carrot sticks before dinner and number1 more after dinner .,22 15,+ number0 number1,37.0,"[1, 2, 3, 4, 6, 7, 8, 9]",2,Addition,james ate number0 carrot sticks before dinner and number1 more after dinner .,how many carrot sticks did he eat ?
jovana filled her bucket with number0 pounds of shells . if she adds number1 more pounds of shell to fill her bucket,5 12,+ number0 number1,17.0,"[2, 4, 5, 6, 12, 13, 14, 15, 17]",2,Addition,jovana filled her bucket with number0 pounds of shells . if she adds number1 more pounds of shell to fill her bucket,how many pounds does she have ?
isabella 's hair is number0 cubes long . if her hair grows number1 more inches,18 4,+ number0 number1,22.0,"[3, 4, 5, 11, 12, 13, 14]",2,Addition,isabella 's hair is number0 cubes long . if her hair grows number1 more inches,how long will it be ?
mrs. sheridan has number0 cats . mr. sheridan gave her number1 more cats .,17 14,+ number0 number1,31.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12]",2,Addition,mrs. sheridan has number0 cats . mr. sheridan gave her number1 more cats .,how many cats does mrs. sheridan have altogether ?
mrs. sheridan has number0 fish . her sister gave her number1 more fish .,22 47,+ number0 number1,69.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12]",2,Addition,mrs. sheridan has number0 fish . her sister gave her number1 more fish .,how many fish does she have now ?
daniel had some noodles . he gave number0 noodles to william . now daniel only has number1 noodles .,12 54,+ number1 number0,66.0,"[1, 3, 6, 7, 8, 15, 16, 17]",2,Addition,daniel had some noodles . he gave number0 noodles to william . now daniel only has number1 noodles .,how many noodles did daniel have to begin with ?
mrs. snyder made number0 heart cookies . she made number1 red cookies and the rest are pink .,86 36,- number0 number1,50.0,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11]",2,Subtraction,mrs. snyder made number0 heart cookies . she made number1 red cookies and the rest are pink .,how many pink cookies did she make ?
number0 birds were sitting in a tree . some more fly up to the tree . then there were number1 birds in the tree .,29 42,- number1 number0,13.0,"[0, 1, 2, 3, 18, 19, 20]",2,Subtraction,number0 birds were sitting in a tree . some more fly up to the tree . then there were number1 birds in the tree .,how many more flew up to the tree ?
number0 children were riding on the bus . at the bus stop some more children got on the bus . then there were number1 children altogether on the bus .,18 25,- number1 number0,7.0,"[0, 1, 2, 3, 13, 15, 22, 23, 24]",2,Subtraction,number0 children were riding on the bus . at the bus stop some more children got on the bus . then there were number1 children altogether on the bus .,how many children got on the bus at the bus stop ?
there were number0 girls and number1 boys on the playground at recess .,28 35,+ number0 number1,63.0,"[1, 2, 3, 4, 5, 6]",2,Addition,there were number0 girls and number1 boys on the playground at recess .,how many children were there in all ?
the elephant had number0 peanuts . she ate number1 of them .,407 129,- number0 number1,278.0,"[1, 2, 3, 4, 7, 8, 9]",2,Subtraction,the elephant had number0 peanuts . she ate number1 of them .,how many peanuts did the elephant have left ?
there were number0 geese and number1 ducks in the marsh .,58 37,+ number0 number1,95.0,"[1, 2, 3, 4, 5, 6]",2,Addition,there were number0 geese and number1 ducks in the marsh .,how many birds were there in all ?
robin had number0 pieces of gum . her brother gave her some more pieces . now robin has number1 pieces in all .,18 44,- number1 number0,26.0,"[1, 2, 3, 5, 9, 17, 18, 19]",2,Subtraction,robin had number0 pieces of gum . her brother gave her some more pieces . now robin has number1 pieces in all .,how many pieces of gum did robin 's brother give her ?
tommy had some balloons . his mom gave him number0 more balloons for his birthday . then tommy had number1 balloons .,34 60,- number1 number0,26.0,"[1, 2, 5, 7, 8, 9, 10, 11, 18, 19, 20]",2,Subtraction,tommy had some balloons . his mom gave him number0 more balloons for his birthday . then tommy had number1 balloons .,how many balloons did tommy have to start with ?
alex had some candles for his jack o'lanterns . he used number0 of them . now he has number1 left .,32 12,+ number0 number1,44.0,"[10, 11, 12, 17, 18, 19]",2,Addition,alex had some candles for his jack o'lanterns . he used number0 of them . now he has number1 left .,how many candles did alex have to start with ?
there were number0 kids on the soccer field . number1 kids decided to join in .,14 22,+ number0 number1,36.0,"[1, 2, 3, 8, 9, 10, 11]",2,Addition,there were number0 kids on the soccer field . number1 kids decided to join in .,now how many kids are on the soccer field ?
finn has number0 goldfish . number1 of the goldfish die .,89 32,- number0 number1,57.0,"[1, 2, 3, 5, 6]",2,Subtraction,finn has number0 goldfish . number1 of the goldfish die .,how many goldfish are left ?
jane has number0 old brown sheets of drawing paper and number1 old yellow sheets of drawing paper .,28 27,+ number0 number1,55.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 13]",2,Addition,jane has number0 old brown sheets of drawing paper and number1 old yellow sheets of drawing paper .,how many pieces of drawing paper does she have ?
mikey had number0 leaves . some of her leaves blew away . now she has number1 leaves left .,356 112,- number0 number1,244.0,"[1, 2, 3, 14, 15, 16]",2,Subtraction,mikey had number0 leaves . some of her leaves blew away . now she has number1 leaves left .,how many of her leaves blew away ?
marcus has number0 baseball cards . he has number1 more than carter .,210 58,- number0 number1,152.0,"[1, 2, 3, 4, 6, 7, 8, 9]",2,Subtraction,marcus has number0 baseball cards . he has number1 more than carter .,how many baseball cards does carter have ?
gavin has number0 shirts . number1 are blue the rest are green .,23 6,- number0 number1,17.0,"[1, 2, 3, 5, 6, 7]",2,Subtraction,gavin has number0 shirts . number1 are blue the rest are green .,how many green shirts does gavin have ?
ethan has number0 presents . alissa has number1 more than ethan .,31 22,+ number0 number1,53.0,"[1, 2, 3, 5, 6, 7, 8]",2,Addition,ethan has number0 presents . alissa has number1 more than ethan .,how many presents does alissa have ?
kelly had number0 apples .,56 105,- number1 number0,49.0,"[1, 2, 3]",2,Subtraction,kelly had number0 apples .,how many more apples does kelly need to pick to have number1 apples altogether ?
todd has some gum . steve gave him number0 more pieces of gum . now todd has number1 pieces of gum .,16 54,- number1 number0,38.0,"[1, 2, 4, 7, 8, 9, 10, 16, 17, 18]",2,Subtraction,todd has some gum . steve gave him number0 more pieces of gum . now todd has number1 pieces of gum .,how many pieces did todd have to start with ?
josh had number0 pencils . he gave number1 pencils to dorothy .,142 31,- number0 number1,111.0,"[1, 2, 3, 6, 7, 8]",2,Subtraction,josh had number0 pencils . he gave number1 pencils to dorothy .,how many pencils does josh have left ?
