Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
adam has number0 more apples than jackie . adam has number1 apples . how many apples does jackie have ?,3 9,- number1 number0,6.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",Subtraction,"22, 11",adam has number0 more apples than jackie . adam has number1 apples .,how many apples does jackie have ?
adam has number0 apples . jackie has number1 apples . how many more apples does adam have than jackie ?,10 2,- number0 number1,8.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Subtraction,23,adam has number0 apples . jackie has number1 apples .,how many more apples does adam have than jackie ?
adam has number0 apples . jackie has number1 apples . how many more apples does jackie have than adam ?,9 10,- number1 number0,1.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Subtraction,"23, 11",adam has number0 apples . jackie has number1 apples .,how many more apples does jackie have than adam ?
jackie has number0 apples . adam has number1 apples . how many more apples does jackie have than adam ?,10 8,- number0 number1,2.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Subtraction,"23, 11, 31",jackie has number0 apples . adam has number1 apples .,how many more apples does jackie have than adam ?
together adam and jackie have number0 apples . has number1 apples more than adam and jackie together do . how many apples does have ?,6 4,+ number0 number1,10.0,"[0, 1, 4, 5, 6, 8, 9, 10, 21, 22, 23]",Addition,"22, 11",together adam and jackie have number0 apples . has number1 apples more than adam and jackie together do .,how many apples does have ?
has number0 apples more than adam and jackie together do . adam and jackie have number1 apples between them . how many apples does have ?,9 7,+ number1 number0,16.0,"[0, 1, 2, 3, 4, 14, 15, 16, 22, 23, 24]",Addition,"22, 11, 31",has number0 apples more than adam and jackie together do . adam and jackie have number1 apples between them .,how many apples does have ?
together adam and jackie have number0 apples . has number1 apples more than adam and jackie together do . adam has number2 more apples than jackie . how many apples does have ?,12 9 8,+ number0 number1,21.0,"[1, 3, 4, 5, 6, 8, 9, 10, 20, 21, 22, 23, 29, 30, 31]",Addition,"22, 11, 31, 33",together adam and jackie have number0 apples . has number1 apples more than adam and jackie together do . adam has number2 more apples than jackie .,how many apples does have ?
adam has number0 more apples than jackie . jackie has number1 apples . together adam and jackie have number2 apples . has number3 apples more than adam and jackie together do . how many apples does adam have ?,4 10 2 6,+ number2 number3,8.0,"[0, 1, 2, 3, 4, 5, 35, 36, 37, 9, 10, 11, 17, 18, 19, 21, 22, 23]",Addition,"22, 11, 31, 33",adam has number0 more apples than jackie . jackie has number1 apples . together adam and jackie have number2 apples . has number3 apples more than adam and jackie together do .,how many apples does adam have ?
adam has number0 more apples than jackie . jackie has number1 oranges and number2 apples . how many apples does adam have ?,5 89 11,+ number0 number2,16.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 13, 14, 19, 20, 21]",Addition,33,adam has number0 more apples than jackie . jackie has number1 oranges and number2 apples .,how many apples does adam have ?
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 cookies yesterday number1 cookies this morning and number2 cookies the day before yesterday . how many cookies did helen bake till last night ?,31 270 419,+ number0 number2,450.0,"[1, 5, 38, 39, 40, 16, 17, 18, 19, 20, 21, 24, 25, 26]",Addition,"21, 11",helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 cookies yesterday number1 cookies this morning and number2 cookies the day before yesterday .,how many cookies did helen bake till last night ?
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies yesterday and number1 raisin cookies and number2 chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,90 51 484,+ number0 number2,574.0,"[1, 7, 39, 40, 41, 16, 17, 18, 20, 22, 23, 24, 25, 26, 27, 28, 30]",Addition,33,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies yesterday and number1 raisin cookies and number2 chocolate chip cookies this morning .,how many chocolate chip cookies did helen bake ?
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,527 86 86 554,+ number0 number3,1081.0,"[1, 2, 7, 16, 17, 18, 20, 21, 22, 23, 24, 29, 30, 31, 32, 33, 34, 35, 37, 46, 47, 48]",Addition,33,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning .,how many chocolate chip cookies did helen bake ?
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning . how many raisin cookies did helen bake ?,144 397 85 403,+ number1 number2,482.0,"[1, 2, 6, 16, 17, 18, 20, 21, 22, 23, 24, 29, 30, 31, 32, 33, 34, 35, 37, 45, 46, 47]",Addition,"21, 13",helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning .,how many raisin cookies did helen bake ?
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies yesterday and number1 raisin cookies and number2 chocolate chip cookies this morning . how many more chocolate chip cookies than raisin cakes did helen bake ?,19 231 237,- + number0 number2 number1,25.0,"[1, 2, 11, 43, 44, 45, 16, 17, 18, 20, 22, 23, 24, 25, 26, 27, 28, 30]",Subtraction,"21, 13",helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies yesterday and number1 raisin cookies and number2 chocolate chip cookies this morning .,how many more chocolate chip cookies than raisin cakes did helen bake ?
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning . how many more chocolate chip cookies did helen bake yesterday compared to today ?,197 46 75 66,- number0 number3,131.0,"[1, 2, 8, 16, 17, 18, 20, 21, 22, 23, 24, 29, 30, 31, 32, 33, 34, 35, 37, 51, 52, 53]",Subtraction,"21, 11",helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning .,how many more chocolate chip cookies did helen bake yesterday compared to today ?
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning . how many more raisin cookies did helen bake yesterday compared to today ?,519 300 280 359,- number1 number2,20.0,"[1, 2, 7, 16, 17, 18, 20, 21, 22, 23, 24, 29, 30, 31, 32, 33, 34, 35, 37, 50, 51, 52]",Subtraction,"21, 11",helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning .,how many more raisin cookies did helen bake yesterday compared to today ?
katie had number0 ds games and her friends had number1 games . how many more games does katie have than her friends ?,81 59,- number0 number1,22.0,"[1, 2, 3, 4, 6, 8, 9, 10, 19, 20, 21]",Subtraction,11,katie had number0 ds games and her friends had number1 games .,how many more games does katie have than her friends ?
katie had number0 ds games and her new friends had number1 games and old friends had number2 games . how many games do her friends have in all ?,91 88 53,+ number1 number2,141.0,"[1, 2, 3, 4, 6, 9, 10, 11, 15, 16, 17, 25, 26, 27]",Addition,"21, 11",katie had number0 ds games and her new friends had number1 games and old friends had number2 games .,how many games do her friends have in all ?
katie had number0 new games and number1 old games . her friends had number2 new games . how many new games do they have together ?,78 86 48,+ number0 number2,126.0,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 22, 23, 24]",Addition,"21, 33, 11",katie had number0 new games and number1 old games . her friends had number2 new games .,how many new games do they have together ?
katie had number0 new games and number1 old games . her friends had number2 new games and number3 old games . how many new games do they have together ?,84 19 8 69,+ number0 number2,92.0,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 18, 19, 26, 27, 28]",Addition,"21, 33, 11",katie had number0 new games and number1 old games . her friends had number2 new games and number3 old games .,how many new games do they have together ?
katie had number0 new games and number1 old games . her friends had number2 new games and number3 old games . how many old games do they have number4,62 80 73 41 3,+ number1 number3,121.0,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 18, 19, 25, 26, 27, 28, 29]",Addition,"21, 33, 11",katie had number0 new games and number1 old games . her friends had number2 new games and number3 old games .,how many old games do they have number4
friends of katie had number0 games and she had number1 ds games . how many more games does katie have than her friends ?,57 63,- number1 number0,6.0,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 20, 21, 22]",Subtraction,31,friends of katie had number0 games and she had number1 ds games .,how many more games does katie have than her friends ?
katie had number0 new games and number1 old games . her friends had number2 new games . how many more games does katie have than her friends ?,57 39 34,- + number0 number1 number2,62.0,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 24, 25, 26]",Subtraction,"21, 11",katie had number0 new games and number1 old games . her friends had number2 new games .,how many more games does katie have than her friends ?
tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags worth of cans . how many more bags did she have on monday than she found on the next day ?,8 7,- number0 number1,1.0,"[1, 2, 3, 4, 6, 8, 41, 10, 11, 12, 42, 43, 20, 21, 22, 23]",Subtraction,11,tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags worth of cans .,how many more bags did she have on monday than she found on the next day ?
tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags worth of cans . how many more bags did she find on the next day than she had on monday ?,7 12,- number1 number0,5.0,"[1, 2, 3, 4, 6, 8, 41, 10, 11, 12, 42, 43, 20, 21, 22, 23]",Subtraction,11,tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags worth of cans .,how many more bags did she find on the next day than she had on monday ?
tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found some more bags worth of cans . if she had a total of number1 bags altogether how many bags did she find on the next day ?,4 6,- number1 number0,2.0,"[33, 34, 35, 3, 4, 6, 8, 10, 11, 12, 44, 14, 45, 46]",Subtraction,23,tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found some more bags worth of cans . if she had a total of number1 bags altogether,how many bags did she find on the next day ?
tiffany was collecting cans for recycling . on monday she had some bags of cans . the next day she found number0 more bags worth of cans . if she had a total of number1 bags altogether how many bags did she have on monday ?,4 8,- number1 number0,4.0,"[33, 34, 35, 3, 4, 6, 8, 10, 42, 43, 44, 14, 20, 21, 22, 23]",Subtraction,23,tiffany was collecting cans for recycling . on monday she had some bags of cans . the next day she found number0 more bags worth of cans . if she had a total of number1 bags altogether,how many bags did she have on monday ?
