Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
number0 red peaches and number1 green peaches are in the basket . how many more red peaches than green peaches are in the basket ?,17 16,- number0 number1,1.0,"[0, 1, 2, 3, 4, 5, 6, 10, 11, 21, 22, 23]",Subtraction,11,number0 red peaches and number1 green peaches are in the basket .,how many more red peaches than green peaches are in the basket ?
number0 red peaches and number1 green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,5 11,- number1 number0,6.0,"[0, 1, 2, 3, 4, 5, 6, 10, 11, 21, 22, 23]",Subtraction,11,number0 red peaches and number1 green peaches are in the basket .,how many more green peaches than red peaches are in the basket ?
number0 red peaches and some more green peaches are in the basket . if there are a total of number1 peaches in the basket how many green peaches are in the basket ?,10 15,- number1 number0,5.0,"[0, 1, 2, 6, 12, 13, 18, 19, 20, 29, 30, 31]",Subtraction,23,number0 red peaches and some more green peaches are in the basket . if there are a total of number1 peaches in the basket,how many green peaches are in the basket ?
number0 red peaches and some more green peaches are in the basket . if there are number1 more green peaches than red peaches in the basket how many green peaches are in the basket ?,3 10,+ number0 number1,13.0,"[0, 1, 2, 32, 4, 5, 6, 33, 8, 11, 14, 15, 16, 17, 19, 20, 31]",Addition,"11, 23",number0 red peaches and some more green peaches are in the basket . if there are number1 more green peaches than red peaches in the basket,how many green peaches are in the basket ?
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many peaches are in the basket ?,7 15 8,+ + number0 number1 number2,30.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 19, 20, 21]",Addition,21,number0 red peaches number1 yellow peaches and number2 green peaches are in the basket .,how many peaches are in the basket ?
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,7 71 8,- number2 number0,1.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 24, 25, 26]",Subtraction,"21, 11",number0 red peaches number1 yellow peaches and number2 green peaches are in the basket .,how many more green peaches than red peaches are in the basket ?
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many more green peaches than yellow peaches are in the basket ?,2 6 14,- number2 number1,8.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 13, 24, 25, 26]",Subtraction,"21, 11",number0 red peaches number1 yellow peaches and number2 green peaches are in the basket .,how many more green peaches than yellow peaches are in the basket ?
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many more red peaches than yellow peaches are in the basket ?,19 11 12,- number0 number1,8.0,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 24, 25, 26]",Subtraction,"21, 11",number0 red peaches number1 yellow peaches and number2 green peaches are in the basket .,how many more red peaches than yellow peaches are in the basket ?
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many red and green peaches are in the basket ?,6 90 16,+ number0 number2,22.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 22, 23, 24]",Addition,"21, 11",number0 red peaches number1 yellow peaches and number2 green peaches are in the basket .,how many red and green peaches are in the basket ?
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many red and yellow peaches are in the basket ?,18 14 17,+ number0 number1,32.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 22, 23, 24]",Addition,"21, 11",number0 red peaches number1 yellow peaches and number2 green peaches are in the basket .,how many red and yellow peaches are in the basket ?
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many green and yellow peaches are in the basket ?,5 14 6,+ number2 number1,20.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 13, 22, 23, 24]",Addition,"21, 11",number0 red peaches number1 yellow peaches and number2 green peaches are in the basket .,how many green and yellow peaches are in the basket ?
there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches . how many peaches are in each basket ?,65 7 3,+ number1 number2,10.0,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Addition,22,there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches .,how many peaches are in each basket ?
there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches . how many peaches are in the baskets altogether ?,11 10 18,* + number1 number2 number0,308.0,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 23, 24, 25]",Multiplication,22,there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches .,how many peaches are in the baskets altogether ?
there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches . how many red peaches are in the baskets altogether ?,6 16 18,* number1 number0,96.0,"[1, 2, 3, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 24, 25, 26]",Multiplication,22,there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches .,how many red peaches are in the baskets altogether ?
there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches . how many green peaches are in the baskets altogether ?,7 10 2,* number2 number0,14.0,"[1, 2, 3, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 24, 25, 26]",Multiplication,22,there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches .,how many green peaches are in the baskets altogether ?
there are some baskets of peaches . each basket has number0 red peaches and number1 green peaches . if there are a total of number2 peaches in all baskets how many baskets of peaches are there ?,4 3 7,/ number2 + number0 number1,1.0,"[33, 2, 34, 4, 35, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 23, 24, 25]",Common-Division,"22, 23",there are some baskets of peaches . each basket has number0 red peaches and number1 green peaches . if there are a total of number2 peaches in all baskets,how many baskets of peaches are there ?
